Character,Death
668,0
30,1
377,0
535,1
806,1
792,1
363,1
583,0
165,0
483,0
773,0
551,0
768,1
694,0
718,1
312,0
713,0
309,1
845,0
616,0
355,0
39,1
231,1
866,0
603,0
63,0
192,1
481,0
865,1
67,0
72,0
655,0
679,1
139,1
732,0
823,0
174,1
895,1
499,1
70,0
716,0
23,0
541,1
798,0
672,1
825,0
250,0
752,1
350,0
758,0
759,0
107,0
445,0
141,1
650,1
544,0
110,1
593,0
519,0
906,0
675,1
280,0
136,1
422,0
208,1
442,1
86,1
44,0
531,0
912,0
634,0
290,1
338,0
357,0
292,0
227,0
591,1
425,0
788,0
522,1
914,1
352,0
493,1
60,0
598,0
722,1
426,1
468,1
66,0
332,0
375,0
381,0
557,0
260,0
235,1
218,0
382,0
439,0
762,0
305,0
137,0
538,0
76,0
793,0
436,0
266,0
215,1
334,0
523,0
507,1
209,1
444,0
749,0
662,0
198,0
838,1
299,0
597,0
685,0
843,0
497,1
316,0
294,0
622,0
902,1
96,0
467,1
120,0
465,1
548,0
78,0
239,0
210,0
652,0
412,1
590,0
513,1
809,1
65,0
319,1
286,1
611,0
328,1
744,0
429,0
314,0
49,0
667,0
168,0
822,0
855,1
911,1
572,1
714,1
33,0
31,0
684,1
417,0
525,0
247,0
109,0
77,0
346,1
213,0
82,0
298,0
331,1
432,0
867,0
705,1
532,0
599,0
5,1
54,1
265,1
478,1
333,0
786,0
97,0
211,1
745,0
584,0
877,1
451,0
794,0
25,1
84,1
10,1
344,0
254,0
398,1
244,0
621,1
118,0
300,1
326,0
29,0
55,0
430,0
390,0
910,1
915,1
196,1
404,0
81,0
464,0
689,0
568,0
281,0
802,1
204,1
554,0
658,0
296,0
857,1
547,0
368,0
872,0
828,1
731,0
881,1
59,0
323,1
861,0
380,1
259,1
490,0
302,0
7,0
891,0
